text_comments,text_only,comments_only,label,count
"RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions good on google
[SEP]You may strike us but will not beat us. Stand Tall Boston.
[SEP]RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]That's because Google is awesome Google rolls out Person Finder for those affected by explosions
[SEP]Google rolls out Person Finder for those affected by BostonMarathon explosions via baa
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions Wtf?! BigBrother
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions bostonmarathon
[SEP]RT Google rolls out Person Finder for those affected by BostonMarathon explosions
[SEP]RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Rt Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions wow. Is thing new?!
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Hope it is Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]We give our prayers and hearts to the families,friends,and victims that is touch with this faceless act.
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions bostonmarathon
[SEP]","RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]","Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions good on google
[SEP]You may strike us but will not beat us. Stand Tall Boston.
[SEP]RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]That's because Google is awesome Google rolls out Person Finder for those affected by explosions
[SEP]Google rolls out Person Finder for those affected by BostonMarathon explosions via baa
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions Wtf?! BigBrother
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions bostonmarathon
[SEP]RT Google rolls out Person Finder for those affected by BostonMarathon explosions
[SEP]RT Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Rt Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions wow. Is thing new?!
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]Hope it is Google rolls out Person Finder for those affected by Boston Marathon explosions
[SEP]We give our prayers and hearts to the families,friends,and victims that is touch with this faceless act.
[SEP]Google rolls out Person Finder for those affected by Boston Marathon explosions bostonmarathon
[SEP]",rumour,17
"RT Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks ...
[SEP]they are a piece of work. Let the families mourn.
[SEP]disgusting people!!! How insensitive!!!
[SEP]GOD LOVES HOMOSEXUALS!
[SEP]please stop giving this cult free publicity
[SEP]and they need to be shot themselves for that...smh you are not Gods ppl at all. You don't even deserve a prayer
[SEP]if they show to a private affair they should be arrested.
[SEP]we need to form a human shield between them and the funerals so that no one gets close enough
[SEP] That is just disgusting! I wish would SHUT DOWN their account for hate speech!
[SEP]Please, stop giving Westboro Baptist Church free publicity for their hatred. No clicks for Fred Phelps. IgnoreWBC
[SEP]what the hell.
[SEP] You are a DISGUSTING ORGANIZATION. I REFUSE to call you a church! SHUT THEM DOWN THIS IS A HATE CRIME!!!
[SEP]Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks Assholes
[SEP]I wish it was ur families who were bombed and we could picket ur kids funeral! Think it would feel nice ? Ur sick
[SEP]HAHA Good fucking luck with all that....Honestly you girls might want to sit this one out.
[SEP]Stop reporting on those sick WBC assholes and they'll go away. At least eventually.
[SEP]Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks !
[SEP]","RT Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks ...
[SEP]","they are a piece of work. Let the families mourn.
[SEP]disgusting people!!! How insensitive!!!
[SEP]GOD LOVES HOMOSEXUALS!
[SEP]please stop giving this cult free publicity
[SEP]and they need to be shot themselves for that...smh you are not Gods ppl at all. You don't even deserve a prayer
[SEP]if they show to a private affair they should be arrested.
[SEP]we need to form a human shield between them and the funerals so that no one gets close enough
[SEP] That is just disgusting! I wish would SHUT DOWN their account for hate speech!
[SEP]Please, stop giving Westboro Baptist Church free publicity for their hatred. No clicks for Fred Phelps. IgnoreWBC
[SEP]what the hell.
[SEP] You are a DISGUSTING ORGANIZATION. I REFUSE to call you a church! SHUT THEM DOWN THIS IS A HATE CRIME!!!
[SEP]Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks Assholes
[SEP]I wish it was ur families who were bombed and we could picket ur kids funeral! Think it would feel nice ? Ur sick
[SEP]HAHA Good fucking luck with all that....Honestly you girls might want to sit this one out.
[SEP]Stop reporting on those sick WBC assholes and they'll go away. At least eventually.
[SEP]Westboro Baptist Church says it will picket funerals of those who died in Boston Marathon bomb attacks !
[SEP]",rumour,16
"The Westboro Baptist Chrurch is going to picket the funerals of those who died at the Boston Marathon. howsick
[SEP]I'm pretty sure the Patriot Guard already has a group getting ready to go up to Boston!
[SEP]it's so sad to see! I pray that people will be there to stop them!
[SEP]","The Westboro Baptist Chrurch is going to picket the funerals of those who died at the Boston Marathon. howsick
[SEP]","I'm pretty sure the Patriot Guard already has a group getting ready to go up to Boston!
[SEP]it's so sad to see! I pray that people will be there to stop them!
[SEP]",rumour,2
"two bombs went off at the marathon in Boston and another one in the JFK library
[SEP]they have found more around the area so tell your family to make sure not to use the subways or leave their homes.
[SEP]","two bombs went off at the marathon in Boston and another one in the JFK library
[SEP]","they have found more around the area so tell your family to make sure not to use the subways or leave their homes.
[SEP]",rumour,1
"Boston Police Comm just said 3rd explosion at JFK.
[SEP]Correction, 3rd incident
[SEP]","Boston Police Comm just said 3rd explosion at JFK.
[SEP]","Correction, 3rd incident
[SEP]",rumour,1
"RT I miss
[SEP]you still white ?
[SEP]hell yea
[SEP]","RT I miss
[SEP]","you still white ?
[SEP]hell yea
[SEP]",rumour,2
"RT THE WESTBORO BAPTIST CHURCH IS PLANNING TO PICKET THE FUNERALS OF THOSE THAT DIED IN THE BOSTON BOMBING YOU'RE A PIECE OF SHIT
[SEP]your joking....
[SEP]","RT THE WESTBORO BAPTIST CHURCH IS PLANNING TO PICKET THE FUNERALS OF THOSE THAT DIED IN THE BOSTON BOMBING YOU'RE A PIECE OF SHIT
[SEP]","your joking....
[SEP]",rumour,1
"RT Google has created a Person Finder for those affected by the BostonMarathon explosions. ...
[SEP]Google has created a Person Finder for those affected by the BostonMarathon explosions.
[SEP]","RT Google has created a Person Finder for those affected by the BostonMarathon explosions. ...
[SEP]","Google has created a Person Finder for those affected by the BostonMarathon explosions.
[SEP]",rumour,1
"RT Boston Police Commissioner Third incident, explosion that occurred at the JFK library, confirmed.
[SEP]why do you guys have automatically playing video? why does ANYONE code that, but especially of something so horrific?
[SEP]Not correct! reports mechanical fire. Boston police now confirming too mechanical, not an explosion, not a bomb.
[SEP]Update, unrelated
[SEP]Not true. JFK Library is tweeting they are okay. It is unrelated. Only a mechanical fire.
[SEP]Via JFK Library likely an electrical fire.
[SEP]""3rd explosion"" at JFK Library appears to have been electric fire, not bomb, National Archives reports.
[SEP]","RT Boston Police Commissioner Third incident, explosion that occurred at the JFK library, confirmed.
[SEP]","why do you guys have automatically playing video? why does ANYONE code that, but especially of something so horrific?
[SEP]Not correct! reports mechanical fire. Boston police now confirming too mechanical, not an explosion, not a bomb.
[SEP]Update, unrelated
[SEP]Not true. JFK Library is tweeting they are okay. It is unrelated. Only a mechanical fire.
[SEP]Via JFK Library likely an electrical fire.
[SEP]""3rd explosion"" at JFK Library appears to have been electric fire, not bomb, National Archives reports.
[SEP]",rumour,6
"RT Blood. Boiling. Westboro Baptist Church Plans To Picket Funerals Of Boston Marathon Victims via ...
[SEP]The delibrately picket funerals of people to evoke reaction to break up the protest. cont'
[SEP]Those assholes better be armed if they try that in Boston.
[SEP]what a bunch of low lives...
[SEP]INSANELY disgusting! Boston def ISN'T the place to being their intolerant ignorance to, but they'll find that out
[SEP]I literally have no words for these people. Unbelievable. So sad.
[SEP]Ignorance and hate.... such a toxic combination...
[SEP]this misguided family all hate together and will all burn in hell together.
[SEP]","RT Blood. Boiling. Westboro Baptist Church Plans To Picket Funerals Of Boston Marathon Victims via ...
[SEP]","The delibrately picket funerals of people to evoke reaction to break up the protest. cont'
[SEP]Those assholes better be armed if they try that in Boston.
[SEP]what a bunch of low lives...
[SEP]INSANELY disgusting! Boston def ISN'T the place to being their intolerant ignorance to, but they'll find that out
[SEP]I literally have no words for these people. Unbelievable. So sad.
[SEP]Ignorance and hate.... such a toxic combination...
[SEP]this misguided family all hate together and will all burn in hell together.
[SEP]",rumour,7
"RT R.I.P. to the 8 year-old boy who died in Boston's explosions, while running for the Sandy Hook kids. prayforboston ht ...
[SEP] may his soul rest well
[SEP]","RT R.I.P. to the 8 year-old boy who died in Boston's explosions, while running for the Sandy Hook kids. prayforboston ht ...
[SEP]"," may his soul rest well
[SEP]",rumour,1
"RT Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices ...
[SEP]Has the President responded?
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]has anyone considered that this may be related to today being tax day,April 15th?
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]I can't believe that our beautiful America is becoming a battlefield like them other countries how  sad
[SEP]we need to pray 4familes the runners in boston marthon. But we do need 2catch those who r involved quickly
[SEP]report finding what they believe are unexploded devices  prayforboston
[SEP]y'all need Jake Bauer 24
[SEP]So horrifying  Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices""
[SEP]investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]Jack
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]","RT Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices ...
[SEP]","Has the President responded?
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]has anyone considered that this may be related to today being tax day,April 15th?
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]I can't believe that our beautiful America is becoming a battlefield like them other countries how  sad
[SEP]we need to pray 4familes the runners in boston marthon. But we do need 2catch those who r involved quickly
[SEP]report finding what they believe are unexploded devices  prayforboston
[SEP]y'all need Jake Bauer 24
[SEP]So horrifying  Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices""
[SEP]investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]Jack
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices
[SEP]",rumour,13
"Ignore it then, not worth your time
[SEP]My phone about to explode from all the hatred and ignorance on my tl 
[SEP]","Ignore it then, not worth your time
[SEP]","My phone about to explode from all the hatred and ignorance on my tl 
[SEP]",rumour,1
"Officials Reportedly Find Five More Undetonated Explosive Devices in Boston Area.
[SEP]Aw geez, really???
[SEP]WSJ is covering it now.
[SEP]","Officials Reportedly Find Five More Undetonated Explosive Devices in Boston Area.
[SEP]","Aw geez, really???
[SEP]WSJ is covering it now.
[SEP]",rumour,2
"RT NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]Boston police confirms another explosion at JFK Library breaking
[SEP]NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]","RT NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]","Boston police confirms another explosion at JFK Library breaking
[SEP]NEW RT Boston police confirms another explosion at JFK Library breaking
[SEP]",rumour,2
